respondent_id,h1n1_vaccine,seasonal_vaccine
34988,0.2057449009805336,0.2057449009805336
34989,0.0,0.806002309434949
34990,0.0,0.6080086796340267
34991,0.0,0.18893625299793332
34992,0.19999999999999998,0.7999999999999999
34993,0.0,0.8019684649179615
34994,0.0,0.6295042813797757
34995,0.0,0.8
34996,0.2181647930560721,0.8110637470020667
34997,0.5699803429697164,0.5852032734229394
34998,0.1879410362710162,0.41257353969008775
34999,0.18837000251804467,0.802435874629241
35000,0.0,0.5697984988067855
35001,0.0,0.19684561013024876
35002,0.5995280773011411,0.42559996071454015
35003,0.0,0.19900659223645858
35004,0.0,0.0
35005,0.0,0.19617422671083806
35006,0.0,0.19536476376359446
35007,0.0,0.18350341907227397
35008,0.0,0.4226967119099762
35009,0.0,0.8100632683380106
35010,0.3961080224535965,0.6248010958453508
35011,0.0,0.6104321152076461
35012,1.0,0.3739046319295869
35013,0.0,0.4
35014,0.0,0.0
35015,0.2041913710924023,0.0
35016,0.0,0.0
35017,1.0,0.7938841383798902
35018,0.0,0.0
35019,0.0,1.0
35020,0.818249393602745,0.63649878720549
35021,0.16848516080723933,0.6232557272350295
35022,0.0,0.0
35023,0.466612201729239,0.32242110161219295
35024,0.19938041354451785,0.39876082708903565
35025,0.18366991613008288,0.5868673706928894
35026,0.0,0.0
35027,0.0,0.1757683141422812
35028,0.21196924158724598,1.0
35029,1.0,1.0
35030,0.3852903666568265,0.7889677749926199
35031,0.0,0.17773274808885753
35032,0.1809127879279063,0.6381744241441875
35033,0.0,0.5734765303900388
35034,0.0,0.39790431445379887
35035,0.40846553528568164,0.808047184601837
35036,0.0,0.21812789907485214
35037,0.6267708526668413,1.0
35038,0.2072220249969611,0.2072220249969611
35039,0.1937891770455492,0.40310541147722545
35040,0.0,0.0
35041,0.17917490147524523,0.17917490147524523
35042,0.0,0.1823733085946329
35043,0.4035036018455886,0.23636693749475235
35044,0.0,0.40580043922888953
35045,0.0,0.0
35046,0.6067704417787836,0.19233852291112108
35047,0.8175536192995588,1.0
35048,0.0,0.6024018970534657
35049,0.20565295546907042,0.40075247951730353
35050,0.0,0.0
35051,0.0,0.3852903666568265
35052,0.1962537084452478,0.3925074168904956
35053,0.22268483742988612,1.0
35054,0.0,0.1871445590494631
35055,0.3876427840881713,0.6123572159118287
35056,0.0,0.0
35057,0.0,0.0
35058,0.8021778166655231,0.6043556333310465
35059,0.1745843489855925,0.1745843489855925
35060,0.0,0.0
35061,0.0,0.38501864790446727
35062,0.0,1.0
35063,0.19028721669119417,0.0
35064,0.0,0.19040481074839763
35065,0.5648752805612561,0.5648752805612561
35066,0.0,0.18429204175537217
35067,0.0,0.20169314261839255
35068,0.0,0.5656586379443536
35069,0.0,0.0
35070,0.6297873784808763,1.0
35071,0.0,0.20169314261839255
35072,0.5979292755010052,0.7905735711198674
35073,0.0,0.0
35074,0.0,0.19650489046760564
35075,0.0,0.0
35076,0.5941725804420223,1.0
35077,0.0,0.1904032141606012
35078,0.18837000251804467,0.39662087588826334
35079,0.37790256671187844,0.5987788984996517
35080,0.0,0.3930360583517819
35081,0.0,0.3649529590088196
35082,0.0,0.19062053042246876
35083,0.0,0.0
35084,0.5919956700220415,1.0
35085,0.2286930733917543,1.0
35086,0.0,0.18631150199282484
35087,0.0,0.5904702474929793
35088,0.2290927667635573,0.8129465392222825
35089,0.0,0.0
35090,0.20806272002076284,1.0
35091,0.0,0.1841912189906725
35092,0.0,0.5968945885227745
35093,0.0,0.0
35094,0.19957434846173827,0.5923857289041036
35095,0.0,0.5779355499852397
35096,0.0,0.8090169943749475
35097,0.6102858024567694,1.0
35098,0.0,0.6084715102931841
35099,0.39790431445379887,0.0
35100,0.0,1.0
35101,0.18465054998613675,0.18465054998613675
35102,0.0,0.1890003872975019
35103,0.3915999252055231,0.5837727182627312
35104,0.0,0.8100065523434278
35105,0.0,0.38924970663898284
35106,0.19204418910553747,0.7946961260703583
35107,0.23214222085489197,0.8057758833398668
35108,0.1809279365569037,0.5641394556988103
35109,0.19538752618644784,0.8046124738135522
35110,0.1905008226780134,0.0
35111,0.0,1.0
35112,0.45597988311660853,1.0
35113,0.21574448016512865,0.0
35114,0.814758347843451,0.8267223009675599
35115,0.0,0.0
35116,0.0,0.18999344765657214
35117,0.0,0.1846126511678467
35118,0.20521637810979512,0.5699803429697164
35119,0.0,0.39238591762546304
35120,0.0,0.0
35121,0.19999999999999998,1.0
35122,0.0,0.0
35123,0.24484099104194426,0.5700766166576049
35124,0.18350341907227397,0.775255128608411
35125,0.19509952404823316,0.6083269471713185
35126,0.23357696171618675,0.23357696171618675
35127,0.0,0.0
35128,0.0,0.7859083191339068
35129,0.0,0.3910965746269283
35130,0.19810724680957653,0.19810724680957653
35131,0.19850135276684513,0.4044959416994645
35132,0.3936912202604975,1.0
35133,0.19587506631099133,0.0
35134,0.40155355074406196,0.5928070671541567
35135,0.0,0.3844095959673369
35136,0.616595399041857,0.8133459953761641
35137,0.41221311761484386,0.8300972026403178
35138,0.0,0.0
35139,0.17729302011951129,0.41135348994024434
35140,0.1872647371286787,0.4382057886139638
35141,0.0,0.6298353451656944
35142,0.0,0.41185613495955237
35143,0.19702020911868381,0.3813157393168513
35144,0.0,0.0
35145,0.20169314261839255,1.0
35146,0.0,0.40785105014412437
35147,0.0,0.18631150199282484
35148,0.0,0.0
35149,0.1972758194851165,0.40817254154465044
35150,0.0,0.8100065523434278
35151,0.8193705040236743,0.8193705040236743
35152,0.0,0.19334407073233914
35153,0.0,0.579712806935902
35154,0.8090169943749475,0.8090169943749475
35155,0.19312984073096262,0.7982824601827406
35156,0.20524266429859161,0.20524266429859161
35157,0.0,0.7964530282972709
35158,0.0,0.0
35159,0.0,0.0
35160,0.0,1.0
35161,0.0,0.0
35162,0.6393104605748501,0.819655230287425
35163,0.0,0.0
35164,0.0,0.0
35165,0.18202720438857636,0.3721484187493689
35166,0.0,0.18487608478258138
35167,0.0,0.4253218718117242
35168,0.0,0.2237819758486003
35169,0.0,0.20259219170524992
35170,0.20710678118654754,0.804737854124365
35171,1.0,0.8
35172,0.1961700660129776,0.8038299339870223
35173,0.0,0.20923984545230787
35174,0.0,0.6281453818655788
35175,0.0,0.5764499160590959
35176,0.0,0.3950506225440203
35177,0.24062158612214693,0.3695768077280669
35178,0.0,0.0
35179,0.6,0.6
35180,0.1890003872975019,0.6219992254049961
35181,0.0,0.6076598679740448
35182,0.0,0.0
35183,0.44868342747608564,0.44868342747608564
35184,0.0,0.18906745017524193
35185,0.3941492735913672,0.19002725640961812
35186,0.4056804859643946,1.0
35187,0.19250932395223364,0.38501864790446727
35188,0.8045145205962179,0.8045145205962179
35189,1.0,1.0
35190,0.1972758194851165,0.605448361029767
35191,0.19082620756983537,0.19082620756983537
35192,0.18631150199282484,0.591003660577289
35193,0.0,0.19462485331949142
35194,0.0,0.0
35195,0.0,0.0
35196,0.0,0.40367740833579335
35197,0.5850060435927619,1.0
35198,0.0,0.5954915028125263
35199,0.19538752618644784,0.39077505237289567
35200,0.2034803142259471,0.8059891327376217
35201,0.0,0.0
35202,0.0,1.0
35203,0.0,0.7900850540827838
35204,0.0,0.5906352142235567
35205,0.0,0.2
35206,0.4095093133343581,0.19334407073233914
35207,0.4039627009480613,0.6221274940041334
35208,0.18916696250455836,0.18916696250455836
35209,0.0,0.8110637470020667
35210,0.0,0.5802327467900401
35211,0.4039627009480613,0.8110637470020667
35212,0.18747811081563992,0.7995774690880678
35213,0.0,0.3640147674478513
35214,0.0,0.0
35215,0.1850886906036022,0.0
35216,0.0,0.6039702480783142
35217,0.2104046887202338,0.7895953112797662
35218,0.0,0.3783339250091167
35219,0.6205904774487396,0.6205904774487396
35220,0.0,0.20418768940092696
35221,0.24852649979853905,0.6242632498992695
35222,0.0,0.0
35223,0.39734806303517917,0.7946961260703583
35224,0.1953642717804272,0.1953642717804272
35225,0.7906837655683238,0.7906837655683238
35226,0.0,0.0
35227,0.0,0.0
35228,0.0,0.1997508724725966
35229,0.4168621958314341,0.8213924383465115
35230,0.0,0.19782218333447676
35231,0.3892837857690379,0.5957215465608504
35232,0.0,0.2283537216709913
35233,0.8078549412165709,1.0
35234,0.0,0.0
35235,0.0,0.2
35236,0.0,0.0
35237,0.0,0.0
35238,0.19151904677486817,0.6169619064502636
35239,0.0,0.0
35240,0.1957642448534079,1.0
35241,0.19190090600886966,0.0
35242,0.0,0.19462485331949142
35243,0.17939433148640402,0.820605668513596
35244,0.5582450464791698,0.5582450464791698
35245,0.0,0.807507928418325
35246,0.0,0.0
35247,0.0,0.0
35248,0.389733331942364,0.389733331942364
35249,0.0,0.24056187238955734
35250,0.0,0.3866881414646783
35251,0.2043140005921108,0.3870579982236676
35252,0.18893625299793332,0.0
35253,0.40523446655292755,0.8104689331058551
35254,0.0,0.5665475128868895
35255,0.0,0.4339586156458571
35256,0.20669774649393322,0.18487608478258138
35257,0.5883622846479774,0.38300108584135506
35258,0.40817254154465044,0.1972758194851165
35259,0.6236214333731142,0.8045619283590725
35260,0.389567884792354,0.6104321152076461
35261,0.0,0.19151904677486817
35262,0.7980186495259693,0.6090823965280361
35263,0.0,0.0
35264,0.0,0.6140471786646648
35265,0.0,0.6069902190647888
35266,0.20086687085059485,0.8084809532251318
35267,0.3992539166150928,0.6109902805054581
35268,0.0,0.19561049179996998
35269,0.17672676283414324,0.40027040045985773
35270,0.2082508733702187,0.6033791241117367
35271,0.0,0.6145463833817787
35272,0.0,0.555621221563654
35273,0.1841912509085148,0.0
35274,0.18145263010690332,0.18145263010690332
35275,0.0,0.38287018982195625
35276,1.0,0.8035660723336367
35277,0.0,0.5728557270173269
35278,0.0,0.0
35279,0.38779389245709744,0.19001745488622512
35280,0.18790283902482205,0.618387200132387
35281,0.0,0.0
35282,0.21279998035727007,0.42559996071454015
35283,0.0,0.0
35284,0.793162807405661,0.5951312723236225
35285,0.0,0.0
35286,0.7977254570337153,0.7977254570337153
35287,0.42705098312484224,0.42705098312484224
35288,0.0,0.5947111226876332
35289,0.0,0.0
35290,0.16580790351632946,0.16580790351632946
35291,0.0,0.5961350256502627
35292,0.19040481074839763,0.8003017497529173
35293,0.0,0.0
35294,0.2161652426020189,0.0
35295,0.0,0.21132486540518716
35296,0.0,0.0
35297,0.0,0.0
35298,0.0,0.0
35299,0.19755779699930354,0.19755779699930354
35300,0.0,0.40030129517419555
35301,0.35834980295049046,0.5375247044257356
35302,0.19952696111219814,1.0
35303,0.3921172886343802,0.0
35304,0.6084715102931841,1.0
35305,0.0,0.0
35306,0.0,0.0
35307,0.0,0.2259969403668166
35308,0.21214629828357506,0.6031106179752568
35309,1.0,0.6009460777756037
35310,0.0,1.0
35311,0.42374685927665495,0.807915619758885
35312,0.0,0.37592642464120213
35313,0.3852903666568265,0.7889677749926199
35314,0.4011839338111183,0.3814617865802767
35315,0.19098300562505258,0.0
35316,0.19134291573338932,0.0
35317,0.44267632964165493,0.5653296008751304
35318,0.0,0.19378917704554918
35319,0.4017475547661972,0.4017475547661972
35320,0.0,0.6072721687517122
35321,0.0,0.0
35322,0.0,0.19098300562505258
35323,0.20386973364099062,0.3958067417439742
35324,0.0,1.0
35325,0.20520522949618072,0.41878960407360294
35326,1.0,1.0
35327,0.3990539222243963,1.0
35328,0.0,0.2076427034639203
35329,0.1978594553693646,0.1978594553693646
35330,0.0,0.5784972736578897
35331,0.0,0.0
35332,0.1957642448534079,0.40211787757329603
35333,0.3913063212774733,1.0
35334,0.0,0.0
35335,0.0,0.6106409151081871
35336,0.0,0.0
35337,0.0,0.0
35338,0.0,1.0
35339,0.0,0.0
35340,0.796035219901422,0.796035219901422
35341,0.0,0.39599593237653186
35342,0.0,0.0
35343,0.0,0.3692695052723193
35344,0.3937624686749638,0.7984284568116398
35345,0.0,0.0
35346,0.4056804859643946,0.8113609719287893
35347,0.8038257732891619,0.4226967119099762
35348,0.0,0.21515038281603305
35349,0.20747765624553713,0.20747765624553713
35350,0.434482302213758,0.8163977168399006
35351,0.0,0.787382440520995
35352,0.19015985250007061,0.5769428434058869
35353,0.0,0.0
35354,0.1957642448534079,0.793646367280112
35355,0.0,0.0
35356,0.0,0.19947783405564737
35357,0.0,0.6204365182551976
35358,0.0,0.22480327892048838
35359,1.0,1.0
35360,0.0,0.3780007745950038
35361,0.589422838301738,0.589422838301738
35362,0.0,0.0
35363,0.5927797468392827,0.7895953112797662
35364,0.2,0.8
35365,0.3915284897068158,1.0
35366,0.18237783123921278,0.18237783123921278
35367,0.18834516088404463,0.37669032176808925
35368,0.0,0.4023689270621825
35369,0.1890301804947127,0.40037234718732895
35370,0.18920025841576152,0.5790776954235711
35371,0.193997690565051,0.387995381130102
35372,0.0,0.0
35373,0.0,0.4025410187122095
35374,0.0,0.1972758194851165
35375,0.0,0.0
35376,0.0,0.3892837857690379
35377,0.5734765303900388,0.3907295275271889
35378,0.380244820644853,0.5647705497544859
35379,0.21498516621900868,0.6074925831095043
35380,0.40203043389649173,1.0
35381,0.19455589603153728,0.5923187980642572
35382,0.19684561013024876,1.0
35383,0.0,0.0
35384,0.0,0.0
35385,0.17975117389176348,0.8202488261082365
35386,0.0,0.625296406723489
35387,0.0,0.0
35388,0.6141391721397156,0.6141391721397156
35389,0.0,0.0
35390,0.39999999999999997,0.39999999999999997
35391,0.0,0.0
35392,0.0,0.19248431112411024
35393,0.0,0.38614087196385544
35394,1.0,1.0
35395,0.0,0.3937624686749638
35396,0.0,0.6031890465299784
35397,0.0,0.0
35398,0.0,0.19401086726237823
35399,0.2,1.0
35400,0.0,1.0
35401,0.38408837821107494,0.7946961260703583
35402,0.19821777096896917,0.6149007223592441
35403,0.0,0.19204418910553747
35404,0.20798120087064811,0.20798120087064811
35405,0.2290927667635573,0.6145463833817787
35406,0.18487608478258138,0.18487608478258138
35407,0.2053038739296417,0.8079558108944626
35408,0.1779738764024757,0.38348040730185673
35409,0.6277740279481444,1.0
35410,0.8012353458930486,1.0
35411,0.35309315462341984,0.35309315462341984
35412,0.1795682213638207,0.8204317786361793
35413,0.0,0.0
35414,0.8100065523434278,0.8100065523434278
35415,0.20923984545230787,0.7907601545476921
35416,0.16580790351632946,0.0
35417,0.0,0.19422411666013317
35418,0.19264518332841324,1.0
35419,0.19219092548660363,0.7984284568116398
35420,0.0,0.0
35421,0.0,0.0
35422,0.20227454296628464,1.0
35423,0.0,0.5721183014272418
35424,0.0,0.0
35425,0.0,0.0
35426,0.39186449894778186,0.608135501052218
35427,0.0,0.0
35428,0.2164479949174931,0.19910319696498988
35429,0.0,0.7938841383798902
35430,0.0,0.40211787757329603
35431,0.4173141679195166,1.0
35432,0.0,0.0
35433,0.0,0.4113660509371657
35434,0.19999999999999998,0.6
35435,0.592906056594542,0.7964530282972709
35436,0.0,0.620126536676021
35437,0.0,0.3875783540910984
35438,0.19399769056505103,0.38799538113010207
35439,0.0,0.37637856662688596
35440,0.18790283902482205,0.1715310392552618
35441,0.0,0.3923401320259552
35442,0.0,0.0
35443,0.0,0.3863537962102864
35444,0.0,0.4107943794831394
35445,0.0,0.80428090846478
35446,0.22457598882480057,0.6169619064502636
35447,0.0,0.19538752618644784
35448,0.38294365814335357,0.4191950111304455
35449,0.60947570824873,1.0
35450,0.0,0.8120367876793989
35451,0.18999344765657214,0.5852032734229394
35452,0.0,0.0
35453,0.0,0.8008470062374031
35454,0.0,0.19204418910553747
35455,0.0,0.0
35456,0.5958520924570218,0.7979260462285109
35457,0.0,0.19702499792681832
35458,0.19538752618644784,0.39077505237289567
35459,0.0,0.5906352142235567
35460,0.0,0.21987908648395857
35461,0.0,0.21517333514998688
35462,0.3915738312765146,0.8151239152174187
35463,0.41699814120105916,0.8031755986172294
35464,0.1885577957008538,1.0
35465,0.19684561013024876,0.5905368303907462
35466,0.3792627414925179,0.3792627414925179
35467,0.0,0.8128554409505369
35468,0.0,0.19678585725725722
35469,0.0,0.5970717644730533
35470,0.0,0.0
35471,0.0,0.5796575422160608
35472,0.24025674629398514,0.42187377529382053
35473,0.0,0.1990342454724022
35474,0.20830259172302193,0.43098742915290805
35475,0.0,1.0
35476,0.0,0.6061334049411466
35477,0.0,0.0
35478,0.0,0.5976086716715303
35479,0.0,0.0
35480,0.19082620756983537,0.19082620756983537
35481,0.806002309434949,1.0
35482,0.0,1.0
35483,0.0,0.0
35484,0.18974534071071558,1.0
35485,0.18487608478258138,0.36975216956516277
35486,0.21103222500738017,0.5963225916642066
35487,0.39999999999999997,0.7999999999999999
35488,0.0,0.0
35489,0.0,0.35829523073861896
35490,0.0,0.6190904840017777
35491,0.0,0.0
35492,0.0,0.0
35493,0.19462485331949142,0.7919372799792372
35494,0.0,0.0
35495,0.19105523919501613,0.19105523919501613
35496,0.0,0.0
35497,0.0,0.0
35498,0.0,0.3899134761075285
35499,0.0,0.0
35500,0.19982187432949114,0.19982187432949114
35501,0.19219092548660363,0.0
35502,0.16875405203853155,0.18040567010228734
35503,0.8092564301694538,1.0
35504,0.18910389607929598,1.0
35505,0.19805401122679822,0.19805401122679822
35506,0.1948027481129402,0.1948027481129402
35507,0.4301898050140316,1.0
35508,0.1902625446472451,0.8019684649179615
35509,0.20146411776347334,0.8071127924130355
35510,0.0,0.0
35511,0.0,0.0
35512,0.0,0.7927779750030389
35513,0.0,1.0
35514,0.0,0.19355258727741387
35515,0.0,0.7697930197000555
35516,1.0,1.0
35517,0.4144440499939222,0.6216660749908833
35518,0.0,0.0
35519,0.5968569136232796,0.5968569136232796
35520,0.8034951095323944,1.0
35521,0.8153009687409354,1.0
35522,0.0,0.5930389789488142
35523,0.19264518332841324,0.40367740833579335
35524,0.18792810551225414,0.5901272186150183
35525,0.0,0.19219092548660363
35526,0.2,1.0
35527,0.1860200973596111,0.4041479964344632
35528,0.4,1.0
35529,0.37840051683152304,0.8107997415842385
35530,0.4277989332831061,0.8065206526253166
35531,0.43197401443949357,0.8021386692737992
35532,0.0,0.6
35533,0.0,0.0
35534,0.0,0.19346922900662553
35535,0.0,0.0
35536,0.8006195864554823,1.0
35537,0.23867399915832269,0.4235500839409041
35538,0.5993456618255509,0.8055699121760586
35539,0.0,0.18465054998613675
35540,1.0,1.0
35541,0.6056369551499726,1.0
35542,0.0,0.0
35543,0.0,0.0
35544,0.38191541462614265,0.7827588488931211
35545,0.0,0.597882122426704
35546,0.0,0.0
35547,0.0,0.19692583564829644
35548,0.18796321232060106,0.8120367876793989
35549,0.0,0.6227249929955302
35550,0.20323443242631198,0.6029891394086382
35551,0.0,0.36700683814454793
35552,0.410800364081294,0.7977254570337153
35553,0.389567884792354,0.8052160576038231
35554,0.20183007194318608,0.798169928056814
35555,0.0,0.0
35556,0.0,0.0
35557,0.0,0.41147731986748576
35558,0.23441237831492107,0.23441237831492107
35559,0.0,0.19334407073233914
35560,0.6020956855462012,0.19371294336139655
35561,0.0,0.39631992634865215
35562,0.0,0.0
35563,0.0,0.5732529153814475
35564,0.18925867370996566,0.0
35565,0.3695470766233333,0.3695470766233333
35566,0.0,0.7880307584127539
35567,0.2218700028241386,0.4225589714430733
35568,0.0,0.5375247044257356
35569,0.0,0.6000000000000001
35570,0.19250932395223364,0.7958130273876066
35571,0.19744968868757262,0.6051006226248549
35572,0.0,0.8053751466805086
35573,0.0,0.5741907162638091
35574,0.0,0.0
35575,0.8144405063214348,1.0
35576,0.0,0.0
35577,0.20146411776347334,0.5958154431139112
35578,0.0,0.18346100921996505
35579,0.0,0.0
35580,0.0,0.18508232741715278
35581,0.7288140503434468,1.0
35582,0.2072220249969611,1.0
35583,0.0,0.21089672205953394
35584,0.0,0.4161254400415257
35585,0.0,0.0
35586,1.0,1.0
35587,0.18305090887386666,0.6116903830987844
35588,0.0,0.0
35589,0.19401086726237823,0.40849795124929644
35590,0.0,0.0
35591,0.20694689056249924,0.0
35592,0.0,0.3717259401411721
35593,0.0,0.39520982576636726
35594,0.0,1.0
35595,0.387995381130102,0.387995381130102
35596,0.395794026209701,0.7985980087365669
35597,0.0,0.2093162344316762
35598,0.1996269583075464,0.1996269583075464
35599,0.0,1.0
35600,0.6120046188698979,0.806002309434949
35601,0.1738084158383056,0.4316079579552128
35602,0.0,0.3898774370078097
35603,0.21343497955692572,0.61992916211226
35604,0.8078090745133963,1.0
35605,0.18999344765657214,0.3799868953131443
35606,0.0,0.7947836218902048
35607,0.0,0.0
35608,0.19264518332841324,0.5963225916642066
35609,0.40288140427664815,0.7913557871700557
35610,0.0,0.5954915028125263
35611,0.0,0.3780007745950038
35612,0.0,0.380244820644853
35613,0.0,0.0
35614,0.0,0.603303703435373
35615,0.0,0.6016940124748064
35616,0.3693088970933034,0.4089187537230222
35617,0.0,0.0
35618,0.4098774564798764,0.8037404839492254
35619,0.3936912202604975,0.787382440520995
35620,0.6072994516382193,0.6072994516382193
35621,0.0,0.197602677527407
35622,0.18708769372741527,1.0
35623,0.0,0.0
35624,0.20352812601443687,0.20352812601443687
35625,0.0,0.7938841383798902
35626,0.22249613410565164,0.4122414748163672
35627,0.3882940797292837,0.5951312723236225
35628,0.0,0.38799538113010207
35629,0.19098300562505258,0.4045084971874737
35630,0.0,0.20146411776347334
35631,0.0,0.0
35632,0.0,0.3930097809352113
35633,0.0,0.0
35634,0.0,0.0
35635,0.5712460586956872,1.0
35636,0.37021262151912376,0.8148936892404381
35637,0.21050043851035463,0.6006034995058348
35638,0.0,0.0
35639,0.7999999999999999,1.0
35640,0.0,0.0
35641,0.0,0.0
35642,0.0,0.46019754475222074
35643,0.5852641263682578,0.8006195864554823
35644,0.0,0.0
35645,0.22827834427943103,0.8070695860698578
35646,0.4067515052603213,0.21263928425933568
35647,0.0,0.4235069768095768
35648,0.4071010460540054,1.0
35649,0.0,0.43113055487062246
35650,0.18795247918520225,0.7969881197963006
35651,0.0,0.3771894535233522
35652,0.40952975250702073,1.0
35653,0.0,1.0
35654,0.0,0.22642212609974388
35655,0.0,0.578008168164245
35656,0.0,0.3780007745950039
35657,0.0,0.5715756429385582
35658,0.0,0.6042810892612708
35659,0.0,0.4033672498532212
35660,0.5902517890029214,0.5902517890029214
35661,0.0,0.0
35662,0.0,0.0
35663,0.0,0.0
35664,0.44313781363662474,0.44313781363662474
35665,0.0,0.5954915028125263
35666,0.0,0.18469903125906464
35667,0.20806272002076284,0.8053751466805086
35668,0.0,0.0
35669,0.8120475208147978,0.8120475208147978
35670,0.0,0.0
35671,0.0,0.8082958150859566
35672,0.19538752618644778,0.19538752618644778
35673,0.0,0.0
35674,0.0,0.6
35675,0.6109902805054581,0.6109902805054581
35676,0.0,0.6010783635463947
35677,0.3925999670247746,0.614056215397694
35678,0.22480327892048838,0.6200131046868557
35679,0.20747765624553713,0.0
35680,0.1972758194851165,0.1972758194851165
35681,1.0,1.0
35682,0.0,0.19684561013024876
35683,0.0,0.0
35684,0.4220644500147603,0.4220644500147603
35685,0.0,0.18650329927922207
35686,0.6139251707322642,0.810538579059925
35687,0.0,0.0
35688,0.0,0.2086878634249997
35689,0.22614981409515722,0.410800364081294
35690,0.0,0.19011797049528703
35691,0.4023689270621825,0.804737854124365
35692,0.0,0.19028721669119417
35693,0.7970469611684335,0.8044295582473496
35694,1.0,1.0
35695,1.0,1.0
35696,0.0,0.0
35697,0.2004225309119322,0.6250437783687202
35698,0.0,0.23363181539784972
35699,0.0,0.0
35700,0.0,0.0
35701,0.0,0.0
35702,0.0,0.0
35703,0.2072220249969611,0.18916696250455836
35704,0.7664230382838133,0.8190720634430964
35705,0.2152504370215302,0.18983304198564654
35706,0.2,0.6000000000000001
35707,0.0,1.0
35708,0.40030129517419555,0.6104846198531041
35709,0.0,0.0
35710,0.1864829461138137,0.4018149043899834
35711,0.0,0.7828065438365142
35712,0.0,0.0
35713,0.0,0.0
35714,0.5928080325822209,1.0
35715,0.8112691062420958,1.0
35716,0.0,0.1907435698305462
35717,0.0,0.21312530590420553
35718,0.17827130804264338,0.0
35719,0.0,0.0
35720,0.5998466026129005,0.8070780352945863
35721,0.20672961830235617,0.20672961830235617
35722,0.0,0.0
35723,0.0,1.0
35724,0.0,0.0
35725,0.0,0.0
35726,0.20611586162010972,0.19082620756983543
35727,0.0,0.4144440499939222
35728,0.18153791344047676,0.3630758268809535
35729,0.0,0.8086030945787303
35730,0.0,0.0
35731,0.20231410754236345,1.0
35732,0.0,0.3852903666568264
35733,0.4107943794831394,0.8074906760477664
35734,0.0,0.0
35735,0.0,0.17623522254471236
35736,0.1957642448534079,0.40211787757329603
35737,0.7916974082769781,1.0
35738,0.0,0.0
35739,0.18913167838503192,0.610770217016068
35740,0.0,0.620126536676021
35741,0.0,0.18796321232060106
35742,0.4058274195579777,0.6233096782319107
35743,0.19098300562505258,0.38196601125010515
35744,0.1837583357411879,0.591879167870594
35745,0.0,0.5806701635349953
35746,0.0,0.42355008394090415
35747,0.0,0.3779663297397304
35748,0.0,0.0
35749,0.20136915798300967,0.0
35750,0.23981446786772836,0.4279404142214848
35751,0.19335514973349574,0.37236723375129743
35752,0.0,0.39999999999999997
35753,0.0,0.7928932188134524
35754,0.18248312930674723,0.18248312930674723
35755,0.0,0.3969420691899451
35756,0.44096933521162923,0.813656445070543
35757,0.38044531252742064,0.0
35758,0.0,0.0
35759,0.197602677527407,0.7904107101096279
35760,0.0,0.3756341524863091
35761,0.40211787757329603,0.40211787757329603
35762,0.7956921046047717,0.7956921046047717
35763,0.37594883052231276,0.7660650953569347
35764,0.3931610011405895,1.0
35765,0.0,0.4116118596771171
35766,0.8051972518870598,1.0
35767,0.0,0.5966137147632149
35768,0.0,0.8021386692737992
35769,0.39631992634865215,0.6055229657853204
35770,0.2093162344316762,1.0
35771,0.19716154307285524,0.19716154307285524
35772,0.19675059633430714,0.19675059633430714
35773,0.19999999999999998,0.4
35774,0.0,0.8017629591041223
35775,0.0,0.8133854263334206
35776,0.1982370408958777,0.5947111226876332
35777,0.19334407073233914,0.6028533840666972
35778,0.19999999999999998,0.0
35779,0.0,0.8097127833088058
35780,0.0,0.39598167892385067
35781,0.3964740817917554,1.0
35782,0.0,0.5963225916642066
35783,0.0,0.40581499874097765
35784,0.8172560023684432,0.8172560023684432
35785,0.19462485331949142,0.0
35786,0.0,0.5597118849759835
35787,0.0,1.0
35788,0.0,0.8075156888758898
35789,0.0,0.20629794854370917
35790,0.0,0.0
35791,0.5670011618925058,0.810999612702498
35792,0.0,0.0
35793,0.40047192269885884,0.8009438453977177
35794,0.0,0.19235379237066105
35795,0.0,0.8078272069427918
35796,0.38586082786028447,0.0
35797,0.0,0.22592268086158915
35798,0.0,0.41123887466425657
35799,0.0,0.19378917704554918
35800,0.1972077447888764,0.6258246125451695
35801,0.3787282954883747,0.8065172930385722
35802,0.0,0.2043140005921108
35803,0.0,0.5892056205168605
35804,0.0,0.1962537084452478
35805,0.0,0.6020956855462012
35806,0.0,0.3936912202604975
35807,0.1972758194851165,0.394551638970233
35808,0.19208387521845102,0.8221648874805555
35809,0.0,0.0
35810,0.0,0.8070235893323324
35811,0.0,0.200893902187927
35812,0.1996982502470826,0.1996982502470826
35813,0.20274995579267246,0.20274995579267246
35814,0.819655230287425,1.0
35815,0.0,0.584351827188531
35816,0.7804724615672765,0.7804724615672765
35817,0.0,0.0
35818,0.17975117389176348,0.4175396258865298
35819,0.20231410754236345,0.0
35820,0.0,0.555621221563654
35821,0.4200213210165861,0.4200213210165861
35822,0.822933104700193,0.822933104700193
35823,0.0,0.0
35824,0.4140466058384325,0.404665988136676
35825,1.0,1.0
35826,0.0,0.4144440499939222
35827,0.0,0.6004982550548068
35828,0.22021004680089806,0.22021004680089806
35829,0.0,0.1832924092230856
35830,0.0,0.8163977168399006
35831,0.0,0.19802383073699825
35832,0.0,0.1991874819014131
35833,0.0,0.0
35834,0.39096435938890167,0.6090356406110983
35835,0.0,0.5871697452003695
